row_id,microbusiness_density
28161_2023-06-01,1.5242678271542014
28163_2022-11-01,1.201668088680882
28163_2022-12-01,1.201668088680882
28163_2023-01-01,1.201668088680882
28163_2023-02-01,1.201668088680882
28163_2023-03-01,1.201668088680882
28163_2023-04-01,1.201668088680882
28163_2023-05-01,1.201668088680882
28163_2023-06-01,1.201668088680882
29001_2022-11-01,2.457794493253531
29001_2022-12-01,2.457794493253531
29001_2023-01-01,2.457794493253531
29001_2023-02-01,2.457794493253531
29001_2023-03-01,2.457794493253531
29001_2023-04-01,2.457794493253531
29001_2023-05-01,2.457794493253531
29001_2023-06-01,2.457794493253531
29003_2022-11-01,1.7306535935821492
29003_2022-12-01,1.7306535935821492
29003_2023-01-01,1.7306535935821492
29003_2023-02-01,1.7306535935821492
29003_2023-03-01,1.7306535935821492
29003_2023-04-01,1.7306535935821492
29003_2023-05-01,1.7306535935821492
29003_2023-06-01,1.7306535935821492
29005_2022-11-01,4.129333214512205
29005_2022-12-01,4.129333214512205
29005_2023-01-01,4.129333214512205
29005_2023-02-01,4.129333214512205
29005_2023-03-01,4.129333214512205
29005_2023-04-01,4.129333214512205
29005_2023-05-01,4.129333214512205
29005_2023-06-01,4.129333214512205
29007_2022-11-01,1.6896273646577564
29007_2022-12-01,1.6896273646577564
29007_2023-01-01,1.6896273646577564
29007_2023-02-01,1.6896273646577564
29007_2023-03-01,1.6896273646577564
29007_2023-04-01,1.6896273646577564
29007_2023-05-01,1.6896273646577564
29007_2023-06-01,1.6896273646577564
29009_2022-11-01,1.7492318407701355
29009_2022-12-01,1.7492318407701355
29009_2023-01-01,1.7492318407701355
29009_2023-02-01,1.7492318407701355
29009_2023-03-01,1.7492318407701355
29009_2023-04-01,1.7492318407701355
29009_2023-05-01,1.7492318407701355
29009_2023-06-01,1.7492318407701355
29011_2022-11-01,1.5199545244557975
29011_2022-12-01,1.5199545244557975
29011_2023-01-01,1.5199545244557975
29011_2023-02-01,1.5199545244557975
29011_2023-03-01,1.5199545244557975
29011_2023-04-01,1.5199545244557975
29011_2023-05-01,1.5199545244557975
29011_2023-06-01,1.7110393933312942
29013_2022-11-01,1.9486274223430022
29013_2022-12-01,1.9486274223430022
29013_2023-01-01,1.9486274223430022
29013_2023-02-01,1.9486274223430022
29013_2023-03-01,1.9486274223430022
29013_2023-04-01,1.9486274223430022
29013_2023-05-01,1.9486274223430022
29013_2023-06-01,1.9486274223430022
29015_2022-11-01,1.446179764641583
29015_2022-12-01,1.446179764641583
29015_2023-01-01,1.446179764641583
29015_2023-02-01,1.446179764641583
29015_2023-03-01,1.446179764641583
29015_2023-04-01,1.446179764641583
29015_2023-05-01,1.446179764641583
29015_2023-06-01,1.446179764641583
29017_2022-11-01,1.2843466462842852
29017_2022-12-01,1.2843466462842852
29017_2023-01-01,1.2843466462842852
29017_2023-02-01,1.2843466462842852
29017_2023-03-01,1.2843466462842852
29017_2023-04-01,1.2843466462842852
29017_2023-05-01,1.2843466462842852
29017_2023-06-01,1.2843466462842852
29019_2022-11-01,7.380185875291929
29019_2022-12-01,7.380185875291929
29019_2023-01-01,7.380185875291929
29019_2023-02-01,7.380185875291929
29019_2023-03-01,7.380185875291929
29019_2023-04-01,7.380185875291929
29019_2023-05-01,7.380185875291929
29019_2023-06-01,7.380185875291929
29021_2022-11-01,4.482765066323098
29021_2022-12-01,4.482765066323098
29021_2023-01-01,4.482765066323098
29021_2023-02-01,4.482765066323098
29021_2023-03-01,4.482765066323098
29021_2023-04-01,4.482765066323098
29021_2023-05-01,4.535724406694194
29021_2023-06-01,4.535724406694194
29023_2022-11-01,2.0538935134940193
29023_2022-12-01,2.0538935134940193
29023_2023-01-01,2.0538935134940193
29023_2023-02-01,2.0538935134940193
29023_2023-03-01,2.0538935134940193
29023_2023-04-01,2.0538935134940193
29023_2023-05-01,2.0538935134940193
29023_2023-06-01,2.0538935134940193
29025_2022-11-01,2.4444303237903684
29025_2022-12-01,2.4444303237903684
29025_2023-01-01,2.4444303237903684
29025_2023-02-01,2.4444303237903684
29025_2023-03-01,2.4444303237903684
29025_2023-04-01,2.4444303237903684
29025_2023-05-01,2.4444303237903684
29025_2023-06-01,2.4444303237903684
29027_2022-11-01,2.540671747228709
29027_2022-12-01,2.540671747228709
29027_2023-01-01,2.540671747228709
29027_2023-02-01,2.540671747228709
29027_2023-03-01,2.540671747228709
29027_2023-04-01,2.540671747228709
29027_2023-05-01,2.540671747228709
29027_2023-06-01,2.540671747228709
29029_2022-11-01,4.303979850076195
29029_2022-12-01,4.303979850076195
29029_2023-01-01,4.303979850076195
29029_2023-02-01,4.303979850076195
29029_2023-03-01,4.303979850076195
29029_2023-04-01,4.303979850076195
29029_2023-05-01,4.303979850076195
29029_2023-06-01,4.303979850076195
29031_2022-11-01,5.738917450598154
29031_2022-12-01,5.738917450598154
29031_2023-01-01,5.738917450598154
29031_2023-02-01,5.738917450598154
29031_2023-03-01,5.738917450598154
29031_2023-04-01,5.426392109947205
29031_2023-05-01,5.426392109947205
29031_2023-06-01,5.426392109947205
29033_2022-11-01,1.8051388475397612
29033_2022-12-01,1.8051388475397612
29033_2023-01-01,1.8051388475397612
29033_2023-02-01,1.8051388475397612
29033_2023-03-01,1.8051388475397612
29033_2023-04-01,1.8051388475397612
29033_2023-05-01,1.8051388475397612
29033_2023-06-01,1.8051388475397612
29035_2022-11-01,1.1846472927644118
29035_2022-12-01,1.1846472927644118
29035_2023-01-01,1.1846472927644118
29035_2023-02-01,1.1846472927644118
29035_2023-03-01,1.1846472927644118
29035_2023-04-01,1.1846472927644118
29035_2023-05-01,1.1846472927644118
29035_2023-06-01,1.1846472927644118
29037_2022-11-01,4.498092169056147
29037_2022-12-01,4.498092169056147
29037_2023-01-01,4.498092169056147
29037_2023-02-01,4.498092169056147
29037_2023-03-01,4.498092169056147
29037_2023-04-01,4.498092169056147
29037_2023-05-01,4.498092169056147
29037_2023-06-01,4.498092169056147
29039_2022-11-01,2.420630883875849
29039_2022-12-01,2.420630883875849
29039_2023-01-01,2.420630883875849
29039_2023-02-01,2.420630883875849
29039_2023-03-01,2.420630883875849
29039_2023-04-01,2.420630883875849
29039_2023-05-01,2.420630883875849
29039_2023-06-01,2.420630883875849
29041_2022-11-01,1.3767237337417595
29041_2022-12-01,1.3767237337417595
29041_2023-01-01,1.3767237337417595
29041_2023-02-01,1.3767237337417595
29041_2023-03-01,1.503987920448386
29041_2023-04-01,1.503987920448386
29041_2023-05-01,1.503987920448386
29041_2023-06-01,1.503987920448386
29043_2022-11-01,4.73336767898683
29043_2022-12-01,4.73336767898683
29043_2023-01-01,4.73336767898683
29043_2023-02-01,4.73336767898683
29043_2023-03-01,4.73336767898683
29043_2023-04-01,4.73336767898683
29043_2023-05-01,4.73336767898683
29043_2023-06-01,4.73336767898683
29045_2022-11-01,1.1832885727377982
29045_2022-12-01,1.1832885727377982
29045_2023-01-01,1.1832885727377982
29045_2023-02-01,1.1832885727377982
29045_2023-03-01,1.1832885727377982
29045_2023-04-01,1.1832885727377982
29045_2023-05-01,1.1832885727377982
29045_2023-06-01,1.1832885727377982
29047_2022-11-01,5.981444385498286
29047_2022-12-01,5.981444385498286
29047_2023-01-01,5.981444385498286
29047_2023-02-01,5.981444385498286
29047_2023-03-01,5.981444385498286
29047_2023-04-01,5.981444385498286
29047_2023-05-01,5.981444385498286
29047_2023-06-01,5.981444385498286
29049_2022-11-01,3.0461616594343095
29049_2022-12-01,3.0461616594343095
29049_2023-01-01,3.0461616594343095
29049_2023-02-01,3.0461616594343095
29049_2023-03-01,3.0461616594343095
29049_2023-04-01,3.0461616594343095
29049_2023-05-01,3.0461616594343095
29049_2023-06-01,3.0461616594343095
29051_2022-11-01,4.569069601008904
29051_2022-12-01,4.569069601008904
29051_2023-01-01,4.569069601008904
29051_2023-02-01,4.473085461472489
29051_2023-03-01,4.473085461472489
29051_2023-04-01,4.473085461472489
29051_2023-05-01,4.473085461472489
29051_2023-06-01,4.473085461472489
29053_2022-11-01,2.0086694668205776
29053_2022-12-01,2.0086694668205776
29053_2023-01-01,2.0086694668205776
29053_2023-02-01,2.0086694668205776
29053_2023-03-01,2.0086694668205776
29053_2023-04-01,2.0086694668205776
29053_2023-05-01,2.0086694668205776
29053_2023-06-01,2.0086694668205776
29055_2022-11-01,2.4336745912953153
29055_2022-12-01,2.4336745912953153
29055_2023-01-01,2.4336745912953153
29055_2023-02-01,2.4336745912953153
29055_2023-03-01,2.4336745912953153
29055_2023-04-01,2.4336745912953153
29055_2023-05-01,2.4336745912953153
29055_2023-06-01,2.4336745912953153
29057_2022-11-01,2.299581483727764
29057_2022-12-01,2.299581483727764
29057_2023-01-01,2.299581483727764
29057_2023-02-01,2.299581483727764
29057_2023-03-01,2.299581483727764
29057_2023-04-01,2.299581483727764
29057_2023-05-01,2.299581483727764
29057_2023-06-01,2.299581483727764
29059_2022-11-01,1.8517727114393703
29059_2022-12-01,1.8517727114393703
29059_2023-01-01,1.8517727114393703
29059_2023-02-01,1.8517727114393703
29059_2023-03-01,1.8517727114393703
29059_2023-04-01,1.8517727114393703
29059_2023-05-01,1.8517727114393703
29059_2023-06-01,1.8517727114393703
29061_2022-11-01,2.069130455945018
29061_2022-12-01,2.069130455945018
29061_2023-01-01,2.0808283501308313
29061_2023-02-01,2.0808283501308313
29061_2023-03-01,2.0808283501308313
29061_2023-04-01,2.0808283501308313
29061_2023-05-01,2.0808283501308313
29061_2023-06-01,2.0808283501308313
29063_2022-11-01,1.4869981047298764
29063_2022-12-01,1.4869981047298764
29063_2023-01-01,1.4869981047298764
29063_2023-02-01,1.4869981047298764
29063_2023-03-01,1.4869981047298764
29063_2023-04-01,1.4869981047298764
29063_2023-05-01,1.4869981047298764
29063_2023-06-01,1.4869981047298764
29065_2022-11-01,1.7563867387689078
29065_2022-12-01,1.7563867387689078
29065_2023-01-01,1.7563867387689078
29065_2023-02-01,1.7563867387689078
29065_2023-03-01,1.7563867387689078
29065_2023-04-01,1.7563867387689078
29065_2023-05-01,1.7563867387689078
29065_2023-06-01,1.7563867387689078
29067_2022-11-01,0.6828918937060291
29067_2022-12-01,0.6828918937060291
29067_2023-01-01,0.6828918937060291
29067_2023-02-01,0.6828918937060291
29067_2023-03-01,0.6828918937060291
29067_2023-04-01,0.6828918937060291
29067_2023-05-01,0.6828918937060291
29067_2023-06-01,0.6828918937060291
29069_2022-11-01,1.4031390282255995
29069_2022-12-01,1.4031390282255995
29069_2023-01-01,1.4031390282255995
29069_2023-02-01,1.4031390282255995
29069_2023-03-01,1.4031390282255995
29069_2023-04-01,1.4031390282255995
29069_2023-05-01,1.4031390282255995
29069_2023-06-01,1.4031390282255995
29071_2022-11-01,3.0866487430353025
29071_2022-12-01,2.7731471396699856
29071_2023-01-01,2.7731471396699856
29071_2023-02-01,2.7731471396699856
29071_2023-03-01,2.7731471396699856
29071_2023-04-01,2.7731471396699856
29071_2023-05-01,2.7731471396699856
29071_2023-06-01,2.7731471396699856
29073_2022-11-01,2.359909102918293
29073_2022-12-01,2.359909102918293
29073_2023-01-01,2.359909102918293
29073_2023-02-01,2.359909102918293
29073_2023-03-01,2.359909102918293
29073_2023-04-01,2.359909102918293
29073_2023-05-01,2.359909102918293
29073_2023-06-01,2.359909102918293
29075_2022-11-01,1.589029341686978
29075_2022-12-01,1.589029341686978
29075_2023-01-01,1.589029341686978
29075_2023-02-01,1.589029341686978
29075_2023-03-01,1.589029341686978
29075_2023-04-01,1.589029341686978
29075_2023-05-01,1.589029341686978
29075_2023-06-01,1.589029341686978
29077_2022-11-01,6.423537587930829
29077_2022-12-01,6.423537587930829
29077_2023-01-01,6.423537587930829
29077_2023-02-01,6.423537587930829
29077_2023-03-01,6.423537587930829
29077_2023-04-01,6.423537587930829
29077_2023-05-01,6.423537587930829
29077_2023-06-01,6.423537587930829
29079_2022-11-01,1.9212719254439359
29079_2022-12-01,1.9212719254439359
29079_2023-01-01,1.9212719254439359
29079_2023-02-01,1.9212719254439359
29079_2023-03-01,1.9212719254439359
29079_2023-04-01,1.9212719254439359
29079_2023-05-01,1.9212719254439359
29079_2023-06-01,1.9212719254439359
29081_2022-11-01,1.94733468715913
29081_2022-12-01,1.94733468715913
29081_2023-01-01,1.94733468715913
29081_2023-02-01,1.94733468715913
29081_2023-03-01,1.94733468715913
29081_2023-04-01,1.94733468715913
29081_2023-05-01,1.94733468715913
29081_2023-06-01,1.94733468715913
29083_2022-11-01,2.0356531565508393
29083_2022-12-01,2.0356531565508393
29083_2023-01-01,2.0356531565508393
29083_2023-02-01,2.0356531565508393
29083_2023-03-01,2.0356531565508393
29083_2023-04-01,2.0356531565508393
29083_2023-05-01,2.0356531565508393
29083_2023-06-01,2.0356531565508393
29085_2022-11-01,1.1698423648609326
29085_2022-12-01,1.1698423648609326
29085_2023-01-01,1.1698423648609326
29085_2023-02-01,1.1698423648609326
29085_2023-03-01,1.1698423648609326
29085_2023-04-01,1.1698423648609326
29085_2023-05-01,1.1698423648609326
29085_2023-06-01,1.1698423648609326
29087_2022-11-01,1.7554341096556778
29087_2022-12-01,1.7554341096556778
29087_2023-01-01,1.7554341096556778
29087_2023-02-01,1.7554341096556778
29087_2023-03-01,1.7554341096556778
29087_2023-04-01,1.7554341096556778
29087_2023-05-01,1.7554341096556778
29087_2023-06-01,1.7554341096556778
29089_2022-11-01,1.576659417442379
29089_2022-12-01,1.576659417442379
29089_2023-01-01,1.576659417442379
29089_2023-02-01,1.576659417442379
29089_2023-03-01,1.576659417442379
29089_2023-04-01,1.576659417442379
29089_2023-05-01,1.576659417442379
29089_2023-06-01,1.7256874004410512
29091_2022-11-01,2.836984669978072
29091_2022-12-01,2.836984669978072
29091_2023-01-01,2.836984669978072
29091_2023-02-01,2.836984669978072
29091_2023-03-01,2.836984669978072
29091_2023-04-01,2.836984669978072
29091_2023-05-01,2.836984669978072
29091_2023-06-01,2.836984669978072
29093_2022-11-01,1.702389353117031
29093_2022-12-01,1.702389353117031
29093_2023-01-01,1.702389353117031
29093_2023-02-01,1.702389353117031
29093_2023-03-01,1.702389353117031
29093_2023-04-01,1.702389353117031
29093_2023-05-01,1.702389353117031
29093_2023-06-01,1.702389353117031
29095_2022-11-01,6.947173367806217
29095_2022-12-01,6.947173367806217
29095_2023-01-01,6.947173367806217
29095_2023-02-01,6.947173367806217
29095_2023-03-01,6.947173367806217
29095_2023-04-01,6.947173367806217
29095_2023-05-01,6.947173367806217
29095_2023-06-01,6.947173367806217
29097_2022-11-01,4.84427400342782
29097_2022-12-01,4.84427400342782
29097_2023-01-01,4.84427400342782
29097_2023-02-01,4.84427400342782
29097_2023-03-01,4.84427400342782
29097_2023-04-01,4.84427400342782
29097_2023-05-01,4.84427400342782
29097_2023-06-01,4.84427400342782
29099_2022-11-01,3.056072353532305
29099_2022-12-01,3.056072353532305
29099_2023-01-01,3.056072353532305
29099_2023-02-01,3.056072353532305
29099_2023-03-01,3.056072353532305
29099_2023-04-01,3.056072353532305
29099_2023-05-01,3.505360234498565
29099_2023-06-01,3.505360234498565
29101_2022-11-01,3.087901094028494
29101_2022-12-01,3.087901094028494
29101_2023-01-01,3.087901094028494
29101_2023-02-01,3.087901094028494
29101_2023-03-01,3.087901094028494
29101_2023-04-01,3.087901094028494
29101_2023-05-01,3.087901094028494
29101_2023-06-01,3.087901094028494
29103_2022-11-01,2.270132146589853
29103_2022-12-01,2.270132146589853
29103_2023-01-01,2.270132146589853
29103_2023-02-01,2.270132146589853
29103_2023-03-01,2.270132146589853
29103_2023-04-01,2.270132146589853
29103_2023-05-01,2.270132146589853
29103_2023-06-01,2.270132146589853
29105_2022-11-01,2.757301275473933
29105_2022-12-01,2.757301275473933
29105_2023-01-01,2.757301275473933
29105_2023-02-01,2.757301275473933
29105_2023-03-01,2.757301275473933
29105_2023-04-01,2.757301275473933
29105_2023-05-01,2.757301275473933
29105_2023-06-01,2.757301275473933
29107_2022-11-01,2.195748544031639
29107_2022-12-01,2.195748544031639
29107_2023-01-01,2.195748544031639
29107_2023-02-01,2.195748544031639
29107_2023-03-01,2.195748544031639
29107_2023-04-01,2.195748544031639
29107_2023-05-01,2.195748544031639
29107_2023-06-01,2.195748544031639
29109_2022-11-01,2.1459996035069397
29109_2022-12-01,2.1459996035069397
29109_2023-01-01,2.1459996035069397
29109_2023-02-01,2.1459996035069397
29109_2023-03-01,2.1459996035069397
29109_2023-04-01,2.561790636831465
29109_2023-05-01,2.561790636831465
29109_2023-06-01,2.561790636831465
29111_2022-11-01,1.3783815063403968
29111_2022-12-01,1.3783815063403968
29111_2023-01-01,1.3783815063403968
29111_2023-02-01,1.3783815063403968
29111_2023-03-01,1.3783815063403968
29111_2023-04-01,1.3783815063403968
29111_2023-05-01,1.3783815063403968
29111_2023-06-01,1.3783815063403968
29113_2022-11-01,2.784474302248749
29113_2022-12-01,2.784474302248749
29113_2023-01-01,2.784474302248749
29113_2023-02-01,2.784474302248749
29113_2023-03-01,2.784474302248749
29113_2023-04-01,2.784474302248749
29113_2023-05-01,2.784474302248749
29113_2023-06-01,2.784474302248749
29115_2022-11-01,2.6962188317924323
29115_2022-12-01,2.6962188317924323
29115_2023-01-01,2.6962188317924323
29115_2023-02-01,2.6962188317924323
29115_2023-03-01,2.6962188317924323
29115_2023-04-01,2.6962188317924323
29115_2023-05-01,2.6962188317924323
29115_2023-06-01,2.6962188317924323
29117_2022-11-01,1.735184590661854
29117_2022-12-01,1.735184590661854
29117_2023-01-01,1.735184590661854
29117_2023-02-01,1.735184590661854
29117_2023-03-01,1.735184590661854
29117_2023-04-01,1.735184590661854
29117_2023-05-01,1.735184590661854
29117_2023-06-01,1.735184590661854
29119_2022-11-01,1.6946258412596387
29119_2022-12-01,1.6946258412596387
29119_2023-01-01,1.6946258412596387
29119_2023-02-01,1.6946258412596387
29119_2023-03-01,1.7056312126639697
29119_2023-04-01,1.7056312126639697
29119_2023-05-01,1.7056312126639697
29119_2023-06-01,1.7056312126639697
29121_2022-11-01,2.0643629908709777
29121_2022-12-01,2.0643629908709777
29121_2023-01-01,2.0643629908709777
29121_2023-02-01,2.0643629908709777
29121_2023-03-01,2.0643629908709777
29121_2023-04-01,2.0643629908709777
29121_2023-05-01,2.0643629908709777
29121_2023-06-01,2.0643629908709777
29123_2022-11-01,1.6010391325359508
29123_2022-12-01,1.6010391325359508
29123_2023-01-01,1.6010391325359508
29123_2023-02-01,1.6010391325359508
29123_2023-03-01,1.6010391325359508
29123_2023-04-01,1.6010391325359508
29123_2023-05-01,1.6010391325359508
29123_2023-06-01,1.6010391325359508
29125_2022-11-01,1.546547114826393
29125_2022-12-01,1.546547114826393
29125_2023-01-01,1.546547114826393
29125_2023-02-01,1.546547114826393
29125_2023-03-01,1.546547114826393
29125_2023-04-01,1.546547114826393
29125_2023-05-01,1.546547114826393
29125_2023-06-01,1.546547114826393
29127_2022-11-01,2.277320978580358
29127_2022-12-01,2.277320978580358
29127_2023-01-01,2.277320978580358
29127_2023-02-01,2.277320978580358
