row_id,microbusiness_density
37085_2023-03-01,3.6228820548549265
37085_2023-04-01,3.6257814963320723
37085_2023-05-01,3.6257814963320723
37085_2023-06-01,3.6257814963320723
37087_2022-11-01,4.096824878741124
37087_2022-12-01,4.096824878741124
37087_2023-01-01,4.017406709824326
37087_2023-02-01,4.017406709824326
37087_2023-03-01,3.946301649356554
37087_2023-04-01,3.9455508686199825
37087_2023-05-01,3.9455508686199825
37087_2023-06-01,3.9455508686199825
37089_2022-11-01,6.297123848459697
37089_2022-12-01,6.297123848459697
37089_2023-01-01,6.268310926440492
37089_2023-02-01,6.268310926440492
37089_2023-03-01,6.294703505728555
37089_2023-04-01,6.299953538437803
37089_2023-05-01,6.299953538437803
37089_2023-06-01,6.299953538437803
37091_2022-11-01,1.7559779963167919
37091_2022-12-01,1.7559779963167919
37091_2023-01-01,1.7463025497505362
37091_2023-02-01,1.7463025497505362
37091_2023-03-01,1.7561741460500442
37091_2023-04-01,1.7559371013342666
37091_2023-05-01,1.7559371013342666
37091_2023-06-01,1.7559371013342666
37093_2022-11-01,3.7700697678666475
37093_2022-12-01,3.7700697678666475
37093_2023-01-01,3.733061329290848
37093_2023-02-01,3.733061329290848
37093_2023-03-01,3.7642651041540804
37093_2023-04-01,3.770028872884122
37093_2023-05-01,3.770028872884122
37093_2023-06-01,3.770028872884122
37095_2022-11-01,1.3451235602057636
37095_2022-12-01,1.3451235602057636
37095_2023-01-01,1.3354481136395084
37095_2023-02-01,1.3354481136395084
37095_2023-03-01,1.345319709939016
37095_2023-04-01,1.3450826652232384
37095_2023-05-01,1.3450826652232384
37095_2023-06-01,1.3450826652232384
37097_2022-11-01,6.1657674584272755
37097_2022-12-01,6.1657674584272755
37097_2023-01-01,6.230848819384903
37097_2023-02-01,5.391235503788136
37097_2023-03-01,5.35341608483678
37097_2023-04-01,5.358666117546028
37097_2023-05-01,5.358666117546028
37097_2023-06-01,5.358666117546028
37099_2022-11-01,3.655998549927919
37099_2022-12-01,3.655998549927919
37099_2023-01-01,3.6443493372881166
37099_2023-02-01,3.6443493372881166
37099_2023-03-01,3.656708435681965
37099_2023-04-01,3.6559576549453934
37099_2023-05-01,3.6559576549453934
37099_2023-06-01,3.6559576549453934
37101_2022-11-01,4.016590684697851
37101_2022-12-01,4.016590684697851
37101_2023-01-01,3.8560817555769225
37101_2023-02-01,3.8560817555769225
37101_2023-03-01,4.012525359659062
37101_2023-04-01,4.014911065115415
37101_2023-05-01,4.014911065115415
37101_2023-06-01,4.014911065115415
37103_2022-11-01,1.3186943030817222
37103_2022-12-01,1.3186943030817222
37103_2023-01-01,1.3090188863177894
37103_2023-02-01,1.3090188863177894
37103_2023-03-01,1.3188904528149747
37103_2023-04-01,1.3186534080991972
37103_2023-05-01,1.3186534080991972
37103_2023-06-01,1.3186534080991972
37105_2022-11-01,3.3570876017542006
37105_2022-12-01,3.3570876017542006
37105_2023-01-01,3.3478886404765906
37105_2023-02-01,3.3478886404765906
37105_2023-03-01,3.3592082217277186
37105_2023-04-01,3.3570467067716754
37105_2023-05-01,3.3570467067716754
37105_2023-06-01,3.3570467067716754
37107_2022-11-01,1.8081553246199653
37107_2022-12-01,1.8081553246199653
37107_2023-01-01,1.886416667081344
37107_2023-02-01,1.886416667081344
37107_2023-03-01,1.8977361887278281
37107_2023-04-01,1.8974991440120506
37107_2023-05-01,1.8974991440120506
37107_2023-06-01,1.8974991440120506
37109_2022-11-01,3.3013300232540677
37109_2022-12-01,3.3013300232540677
37109_2023-01-01,3.251783891868337
37109_2023-02-01,3.251783891868337
37109_2023-03-01,3.297536857155309
37109_2023-04-01,3.2996504036716328
37109_2023-05-01,3.2996504036716328
37109_2023-06-01,3.2996504036716328
37111_2022-11-01,2.3446440690827517
37111_2022-12-01,2.3446440690827517
37111_2023-01-01,2.33352069716952
37111_2023-02-01,2.33352069716952
37111_2023-03-01,2.344840218816004
37111_2023-04-01,2.344603174100226
37111_2023-05-01,2.344603174100226
37111_2023-06-01,2.344603174100226
37113_2022-11-01,4.305394808242117
37113_2022-12-01,4.305394808242117
37113_2023-01-01,4.294785112745035
37113_2023-02-01,4.294785112745035
37113_2023-03-01,4.306104693996163
37113_2023-04-01,4.305353913259593
37113_2023-05-01,4.305353913259593
37113_2023-06-01,4.305353913259593
37115_2022-11-01,3.589551369031123
37115_2022-12-01,3.589551369031123
37115_2023-01-01,3.4939462920548223
37115_2023-02-01,3.4939462920548223
37115_2023-03-01,3.5893762591193816
37115_2023-04-01,3.58862547838281
37115_2023-05-01,3.58862547838281
37115_2023-06-01,3.58862547838281
37117_2022-11-01,1.8306521285738582
37117_2022-12-01,2.024896068058658
37117_2023-01-01,2.024430557653858
37117_2023-02-01,2.024430557653858
37117_2023-03-01,2.02509221779191
37117_2023-04-01,2.0248551730761326
37117_2023-05-01,2.0248551730761326
37117_2023-06-01,2.0248551730761326
37119_2022-11-01,11.461498940783002
37119_2022-12-01,11.461498940783002
37119_2023-01-01,11.386320896964126
37119_2023-02-01,11.386320896964126
37119_2023-03-01,11.444264755732583
37119_2023-04-01,11.448136455964486
37119_2023-05-01,11.448136455964486
37119_2023-06-01,11.448136455964486
37121_2022-11-01,3.5660454063824925
37121_2022-12-01,3.5660454063824925
37121_2023-01-01,3.4798891847680884
37121_2023-02-01,3.5630923938833523
37121_2023-03-01,3.566241556115745
37121_2023-04-01,3.566004511399967
37121_2023-05-01,3.566004511399967
37121_2023-06-01,3.566004511399967
37123_2022-11-01,2.2416977871897887
37123_2022-12-01,2.2416977871897887
37123_2023-01-01,2.2431567470252545
37123_2023-02-01,2.2431567470252545
37123_2023-03-01,2.2438184071633067
37123_2023-04-01,2.2416568922072635
37123_2023-05-01,2.2416568922072635
37123_2023-06-01,2.2416568922072635
37125_2022-11-01,6.122123045904734
37125_2022-12-01,6.122123045904734
37125_2023-01-01,6.0690002312249005
37125_2023-02-01,6.0690002312249005
37125_2023-03-01,6.10421855320886
37125_2023-04-01,6.116288773247157
37125_2023-05-01,6.116288773247157
37125_2023-06-01,6.116288773247157
37127_2022-11-01,4.257259275970803
37127_2022-12-01,4.257259275970803
37127_2023-01-01,4.2439676409764475
37127_2023-02-01,4.2439676409764475
37127_2023-03-01,4.259646521867818
37127_2023-04-01,4.25940947715204
37127_2023-05-01,4.25940947715204
37127_2023-06-01,4.257218380988277
37129_2022-11-01,8.969849973050778
37129_2022-12-01,8.969849973050778
37129_2023-01-01,8.945472398046766
37129_2023-02-01,8.945472398046766
37129_2023-03-01,9.008359596005636
37129_2023-04-01,9.02042981604393
37129_2023-05-01,9.02042981604393
37129_2023-06-01,9.02042981604393
37131_2022-11-01,1.7115581524289398
37131_2022-12-01,1.7115581524289398
37131_2023-01-01,1.6999824554472966
37131_2023-02-01,1.6999824554472966
37131_2023-03-01,1.7117543021621922
37131_2023-04-01,1.7115172574464146
37131_2023-05-01,1.7115172574464146
37131_2023-06-01,1.7115172574464146
37133_2022-11-01,5.18344983436706
37133_2022-12-01,5.18344983436706
37133_2023-01-01,5.099348181063673
37133_2023-02-01,5.099348181063673
37133_2023-03-01,5.151245577643412
37133_2023-04-01,5.163315797681708
37133_2023-05-01,5.163315797681708
37133_2023-06-01,5.163315797681708
37135_2022-11-01,8.550636404762866
37135_2022-12-01,8.550636404762866
37135_2023-01-01,8.420791170327925
37135_2023-02-01,8.420791170327925
37135_2023-03-01,8.478735029096384
37135_2023-04-01,8.48952244990187
37135_2023-05-01,8.48952244990187
37135_2023-06-01,8.220878794545733
37137_2022-11-01,2.948005079364945
37137_2022-12-01,2.948005079364945
37137_2023-01-01,2.9368817074517137
37137_2023-02-01,2.9368817074517137
37137_2023-03-01,2.9482012290981974
37137_2023-04-01,2.9479641843824202
37137_2023-05-01,2.9479641843824202
37137_2023-06-01,2.9479641843824202
37139_2022-11-01,3.1699501289915393
37139_2022-12-01,3.1699501289915393
37139_2023-01-01,3.1563677078534536
37139_2023-02-01,3.1563677078534536
37139_2023-03-01,3.1701462787247916
37139_2023-04-01,3.1699092340090136
37139_2023-05-01,3.1699092340090136
37139_2023-06-01,3.1699092340090136
37141_2022-11-01,4.481569689608177
37141_2022-12-01,4.481569689608177
37141_2023-01-01,4.461512511941662
37141_2023-02-01,4.461512511941662
37141_2023-03-01,4.480640850762313
37141_2023-04-01,4.479890070025742
37141_2023-05-01,4.479890070025742
37141_2023-06-01,4.479890070025742
37143_2022-11-01,2.728036937988604
37143_2022-12-01,2.728036937988604
37143_2023-01-01,2.7283532362773406
37143_2023-02-01,2.7169135660753727
37143_2023-03-01,2.7282330877218564
37143_2023-04-01,2.727996043006079
37143_2023-05-01,2.727996043006079
37143_2023-06-01,2.727996043006079
37145_2022-11-01,3.0355856938218566
37145_2022-12-01,3.0355856938218566
37145_2023-01-01,3.022003272683772
37145_2023-02-01,3.022003272683772
37145_2023-03-01,3.035781843555109
37145_2023-04-01,3.0355447988393314
37145_2023-05-01,3.489049597528933
37145_2023-06-01,3.489049597528933
37147_2022-11-01,7.71676057346225
37147_2022-12-01,7.71676057346225
37147_2023-01-01,7.571230785959873
37147_2023-02-01,7.571230785959873
37147_2023-03-01,7.6571911009450435
37147_2023-04-01,7.711166697750833
37147_2023-05-01,7.711166697750833
37147_2023-06-01,7.711166697750833
37149_2022-11-01,6.7053884042319245
37149_2022-12-01,6.7053884042319245
37149_2023-01-01,6.674429993235906
37149_2023-02-01,6.674429993235906
37149_2023-03-01,6.690588635735105
37149_2023-04-01,6.699794528520506
37149_2023-05-01,6.699794528520506
37149_2023-06-01,6.699794528520506
37151_2022-11-01,3.2147111172460265
37151_2022-12-01,3.2147111172460265
37151_2023-01-01,3.209661076092037
37151_2023-02-01,3.209661076092037
37151_2023-03-01,3.2117707807863547
37151_2023-04-01,3.2146702222635013
37151_2023-05-01,3.2146702222635013
37151_2023-06-01,3.2146702222635013
37153_2022-11-01,2.4333520449149835
37153_2022-12-01,2.4333520449149835
37153_2023-01-01,2.4554695267248667
37153_2023-02-01,2.4554695267248667
37153_2023-03-01,2.433548194648236
37153_2023-04-01,2.4333111499324582
37153_2023-05-01,2.4333111499324582
37153_2023-06-01,2.4333111499324582
37155_2022-11-01,1.7167188868483716
37155_2022-12-01,1.7167188868483716
37155_2023-01-01,1.7162533764435721
37155_2023-02-01,1.7162533764435721
37155_2023-03-01,1.7169150365816244
37155_2023-04-01,1.7166779918658464
37155_2023-05-01,1.7166779918658464
37155_2023-06-01,1.7166779918658464
37157_2022-11-01,3.00583830238753
37157_2022-12-01,3.00583830238753
37157_2023-01-01,3.0028852898883898
37157_2023-02-01,3.0028852898883898
37157_2023-03-01,3.0060344521207822
37157_2023-04-01,3.005797407405005
37157_2023-05-01,3.005797407405005
37157_2023-06-01,3.005797407405005
37159_2022-11-01,4.505555744133319
37159_2022-12-01,4.505555744133319
37159_2023-01-01,4.482042762266511
37159_2023-02-01,4.482042762266511
37159_2023-03-01,4.505751893866571
37159_2023-04-01,4.505514849150794
37159_2023-05-01,4.505514849150794
37159_2023-06-01,4.505514849150794
37161_2022-11-01,2.94440699437352
37161_2022-12-01,2.94440699437352
37161_2023-01-01,2.9414539818743797
37161_2023-02-01,2.9414539818743797
37161_2023-03-01,2.944603144106772
37161_2023-04-01,2.9443660993909946
37161_2023-05-01,2.9443660993909946
37161_2023-06-01,2.9443660993909946
37163_2022-11-01,2.167379589102534
37163_2022-12-01,2.167379589102534
37163_2023-01-01,2.168838548938
37163_2023-02-01,2.168838548938
37163_2023-03-01,2.169500209076052
37163_2023-04-01,2.1673386941200086
37163_2023-05-01,2.1673386941200086
37163_2023-06-01,2.1673386941200086
37165_2022-11-01,1.8608071889630686
37165_2022-12-01,1.7894642813478492
37165_2023-01-01,1.8603415593489792
37165_2023-02-01,1.8603415593489792
37165_2023-03-01,1.666789160022505
37165_2023-04-01,1.6665521153067273
37165_2023-05-01,1.6665521153067273
37165_2023-06-01,1.6665521153067273
37167_2022-11-01,3.461094912483048
37167_2022-12-01,3.389752004867829
37167_2023-01-01,3.439481823403759
37167_2023-02-01,3.439481823403759
37167_2023-03-01,3.4612910622163002
37167_2023-04-01,3.4610540175005227
37167_2023-05-01,3.4610540175005227
37167_2023-06-01,3.4610540175005227
37169_2022-11-01,2.0428390772567044
37169_2022-12-01,2.0428390772567044
37169_2023-01-01,2.009609189794544
37169_2023-02-01,2.009609189794544
37169_2023-03-01,2.0430352269899568
37169_2023-04-01,2.042798182274179
37169_2023-05-01,2.042798182274179
37169_2023-06-01,2.042798182274179
37171_2022-11-01,2.3681902725054265
37171_2022-12-01,2.3681902725054265
37171_2023-01-01,2.3604393557840817
37171_2023-02-01,2.3604393557840817
37171_2023-03-01,2.370310892478945
37171_2023-04-01,2.3681493775229012
37171_2023-05-01,2.3681493775229012
37171_2023-06-01,2.3681493775229012
37173_2022-11-01,2.87503549560616
37173_2022-12-01,2.87503549560616
37173_2023-01-01,2.8653601086445493
37173_2023-02-01,2.8653601086445493
37173_2023-03-01,2.8752316453394124
37173_2023-04-01,2.8749946006236344
37173_2023-05-01,2.8749946006236344
37173_2023-06-01,2.8749946006236344
37175_2022-11-01,19.1250843069627
37175_2022-12-01,19.122657443620596
37175_2023-01-01,19.081130867180317
37175_2023-02-01,18.45255266143106
37175_2023-03-01,18.49905852750194
37175_2023-04-01,18.506501407861343
37175_2023-05-01,18.506501407861343
37175_2023-06-01,18.506501407861343
37177_2022-11-01,0.9540559675218986
37177_2022-12-01,0.9540559675218986
37177_2023-01-01,0.9443805507579653
37177_2023-02-01,0.9443805507579653
37177_2023-03-01,0.9542521172551509
37177_2023-04-01,0.9540150725393733
37177_2023-05-01,0.9540150725393733
37177_2023-06-01,0.9540150725393733
37179_2022-11-01,7.6007320238589795
37179_2022-12-01,7.6007320238589795
37179_2023-01-01,7.507031808636973
37179_2023-02-01,7.507031808636973
37179_2023-03-01,7.579050575714735
37179_2023-04-01,7.598581640577231
37179_2023-05-01,7.598581640577231
37179_2023-06-01,7.598581640577231
37181_2022-11-01,2.0763253917891764
37181_2022-12-01,2.0763253917891764
37181_2023-01-01,2.0855993970480107
37181_2023-02-01,2.0855993970480107
37181_2023-03-01,2.076521541522429
37181_2023-04-01,2.076284496806651
37181_2023-05-01,2.076284496806651
37181_2023-06-01,2.076284496806651
37183_2022-11-01,12.627324983043916
37183_2022-12-01,12.627408064774688
37183_2023-01-01,12.568113133274407
37183_2023-02-01,12.568639813774723
37183_2023-03-01,12.608599641166197
37183_2023-04-01,12.61764638760123
37183_2023-05-01,12.61764638760123
37183_2023-06-01,12.61764638760123
37185_2022-11-01,1.4966667865118584
37185_2022-12-01,1.4966667865118584
37185_2023-01-01,1.807607353764801
37185_2023-02-01,1.807607353764801
37185_2023-03-01,1.808269073507498
37185_2023-04-01,1.8080320287917204
37185_2023-05-01,1.8080320287917204
37185_2023-06-01,1.8080320287917204
37187_2022-11-01,1.4643720603000732
37187_2022-12-01,1.4643720603000732
37187_2023-01-01,1.4636185799245234
37187_2023-02-01,1.4636185799245234
37187_2023-03-01,1.4642802400625756
37187_2023-04-01,1.464043195346798
37187_2023-05-01,1.464043195346798
37187_2023-06-01,1.464043195346798
37189_2022-11-01,7.40724282301408
37189_2022-12-01,7.40724282301408
37189_2023-01-01,7.484400680961108
37189_2023-02-01,7.484400680961108
37189_2023-03-01,7.444902327538136
37189_2023-04-01,7.377253351722517
37189_2023-05-01,7.377253351722517
37189_2023-06-01,7.377253351722517
37191_2022-11-01,3.5928437783809137
37191_2022-12-01,3.5928437783809137
37191_2023-01-01,3.5707670320618714
37191_2023-02-01,3.5707670320618714
37191_2023-03-01,3.5896154719504922
37191_2023-04-01,3.592514913427639
37191_2023-05-01,3.592514913427639
37191_2023-06-01,3.592514913427639
37193_2022-11-01,2.5602936861561303
37193_2022-12-01,2.5602936861561303
37193_2023-01-01,2.5580922208289594
37193_2023-02-01,2.5580922208289594
37193_2023-03-01,2.5602018659186325
37193_2023-04-01,2.559964821202855
37193_2023-05-01,2.559964821202855
37193_2023-06-01,2.559964821202855
37195_2022-11-01,3.513183402143998
37195_2022-12-01,3.0455448951769006
37195_2023-01-01,3.036345993503935
37195_2023-02-01,3.036345993503935
37195_2023-03-01,3.047665515150419
37195_2023-04-01,3.0455040001943754
37195_2023-05-01,3.0455040001943754
37195_2023-06-01,3.0455040001943754
37197_2022-11-01,2.174432739564406
37197_2022-12-01,2.174432739564406
37197_2023-01-01,2.1633093676511743
37197_2023-02-01,2.1633093676511743
37197_2023-03-01,2.174628889297658
37197_2023-04-01,2.174391844581881
37197_2023-05-01,2.174391844581881
37197_2023-06-01,2.174391844581881
37199_2022-11-01,2.7266705202546797
37199_2022-12-01,2.7266705202546797
37199_2023-01-01,2.7169950736884245
37199_2023-02-01,2.7169950736884245
37199_2023-03-01,2.726866669987932
37199_2023-04-01,2.7266296252721545
37199_2023-05-01,2.7266296252721545
37199_2023-06-01,2.7266296252721545
38001_2022-11-01,3.6212898127617126
38001_2022-12-01,3.6212898127617126
38001_2023-01-01,3.5831323169988365
38001_2023-02-01,3.605051509042526
38001_2023-03-01,3.6219996985157588
38001_2023-04-01,3.6212489177791873
38001_2023-05-01,3.6212489177791873
38001_2023-06-01,3.6212489177791873
38003_2022-11-01,3.3175777106674227
38003_2022-12-01,3.3175777106674227
38003_2023-01-01,3.337502441472465
38003_2023-02-01,3.337502441472465
38003_2023-03-01,3.3161781081222452
38003_2023-04-01,3.3154273273856742
38003_2023-05-01,3.3154273273856742
38003_2023-06-01,3.3154273273856742
38005_2022-11-01,1.2064973642378871
38005_2022-12-01,1.2064973642378871
38005_2023-01-01,1.1968219176716317
38005_2023-02-01,1.1968219176716317
38005_2023-03-01,1.2066935139711397
38005_2023-04-01,1.206456469255362
38005_2023-05-01,1.206456469255362
38005_2023-06-01,1.206456469255362
38007_2022-11-01,2.408820713100223
38007_2022-12-01,2.408820713100223
38007_2023-01-01,2.3675369936057336
38007_2023-02-01,2.3675369936057336
38007_2023-03-01,2.4162650624041513
38007_2023-04-01,2.41551428166758
38007_2023-05-01,2.41551428166758
38007_2023-06-01,2.41551428166758
38009_2022-11-01,2.1812957398645687
38009_2022-12-01,2.1812957398645687
38009_2023-01-01,2.1574667351947654
38009_2023-02-01,2.1574667351947654
38009_2023-03-01,2.1770318100664965
38009_2023-04-01,2.1791453565828203
38009_2023-05-01,2.1791453565828203
38009_2023-06-01,2.1791453565828203
38011_2022-11-01,2.441335630664531
38011_2022-12-01,2.441335630664531
38011_2023-01-01,2.363516045788169
38011_2023-02-01,2.363516045788169
38011_2023-03-01,2.437542464565772
38011_2023-04-01,2.4396560110820955
38011_2023-05-01,2.4396560110820955
38011_2023-06-01,2.4396560110820955
38013_2022-11-01,2.0324709101292395
38013_2022-12-01,1.9781859036394445
38013_2023-01-01,2.021981961466418
